1066	INDIRECT-UPREGULATOR	*	Administration of << cevimeline hydrochloride >>, an M3 muscarinic receptor agonist (10 mg/kg for 7 days po), but not pilocarpine (0.3 mg/kg for 7 days po), recovered the AQP5 protein level reduced by CTD and increased the [[ AQP1 ]] protein level above the control one.
1067	AGONIST	*	Administration of << cevimeline hydrochloride >>, an [[ M3 muscarinic receptor ]] agonist (10 mg/kg for 7 days po), but not pilocarpine (0.3 mg/kg for 7 days po), recovered the AQP5 protein level reduced by CTD and increased the AQP1 protein level above the control one.
1068	INDIRECT-UPREGULATOR	*	Administration of << chloroquine >> (50 mg/kg for 7 days po), a denaturant of lysosomes, increased the [[ AQP5 ]] protein level reduced by CTD.
1069	INHIBITOR	*	Differential pharmacokinetics and pharmacodynamics of methylphenidate enantiomers: does chirality matter? d,l-threo-methylphenidate (MPH) is an effective first-line treatment for the symptoms associated with attention-deficit/hyperactivity disorder. << threo-methylphenidate >> inhibits the [[ dopamine transporter ]] and the norepinephrine transporter, resulting in elevations of these monoamines after impulse release.
1070	INHIBITOR	*	Differential pharmacokinetics and pharmacodynamics of methylphenidate enantiomers: does chirality matter? d,l-threo-methylphenidate (MPH) is an effective first-line treatment for the symptoms associated with attention-deficit/hyperactivity disorder. << threo-methylphenidate >> inhibits the dopamine transporter and the [[ norepinephrine transporter ]], resulting in elevations of these monoamines after impulse release.
1071	SUBSTRATE	*	Differential pharmacokinetics and pharmacodynamics of methylphenidate enantiomers: does chirality matter? d,l-threo-methylphenidate (MPH) is an effective first-line treatment for the symptoms associated with attention-deficit/hyperactivity disorder. threo-methylphenidate inhibits the << dopamine transporter >> and the norepinephrine transporter, resulting in elevations of these [[ monoamines ]] after impulse release.
1072	SUBSTRATE	*	Differential pharmacokinetics and pharmacodynamics of methylphenidate enantiomers: does chirality matter? d,l-threo-methylphenidate (MPH) is an effective first-line treatment for the symptoms associated with attention-deficit/hyperactivity disorder. threo-methylphenidate inhibits the dopamine transporter and the << norepinephrine transporter >>, resulting in elevations of these [[ monoamines ]] after impulse release.
1073	INHIBITOR	*	The direct inhibition of << stathmin >> by [[ CCNU ]] is likely a contributing factor.
1074	INHIBITOR	*	The principal aim of the study was to find << amiodarone >> analogues that retained [[ human ether-a-go-go-related protein (hERG) channel ]] inhibition but with reduced cytotoxicity.
1075	INHIBITOR	*	CONCLUSIONS AND IMPLICATIONS: << Amiodarone >> analogues with better [[ hERG ]] channel inhibition and cytotoxicity profiles than the parent compound have been identified, demonstrating that cytotoxicity and hERG channel interaction are mechanistically distinct and separable properties of the compounds.
1076	AGONIST	*	In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as << carbetocin >> ([[ OT ]] agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.
1077	AGONIST	*	In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (<< desmopressin >>, [[ V(2) ]] agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.
1078	AGONIST	*	In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), << terlipressin >> ([[ V(1a) ]] agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.
1079	AGONIST	*	In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), << felypressin >> ([[ V(1a) ]] agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.
1080	ANTAGONIST	*	In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and << atosiban >> (Tractocile [[ OT ]] antagonist) are also in clinical use.
1081	ANTAGONIST	*	In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (<< Tractocile >> [[ OT ]] antagonist) are also in clinical use.
1082	ANTAGONIST	*	While a number of orally active non-peptide << V(2) >> antagonists (Vaptans); notably, [[ Tolvaptan ]], Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.
1083	ANTAGONIST	*	While a number of orally active non-peptide << V(2) >> antagonists (Vaptans); notably, Tolvaptan, [[ Lixivaptan ]] and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.
1084	ANTAGONIST	*	While a number of orally active non-peptide << V(2) >> antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and [[ Satavaptan ]], are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.
1085	ANTAGONIST	*	While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed << V(2) >>/V(1a), antagonist [[ Conivaptan ]] (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.
1086	ANTAGONIST	*	While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/<< V(1a) >>, antagonist [[ Conivaptan ]] (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.
1087	ANTAGONIST	*	While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed << V(2) >>/V(1a), antagonist Conivaptan ([[ Vaprisol ]]), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.
1088	ANTAGONIST	*	While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/<< V(1a) >>, antagonist Conivaptan ([[ Vaprisol ]]), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.
1089	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (<< fibric acids >>, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce [[ plasma very-low-density lipoproteins ]] (VLDL) and/or low-density lipoproteins (LDL) by a variety of mechanisms.
1090	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (<< fibric acids >>, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins ([[ VLDL ]]) and/or low-density lipoproteins (LDL) by a variety of mechanisms.
1091	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (<< fibric acids >>, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or [[ low-density lipoproteins ]] (LDL) by a variety of mechanisms.
1092	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (<< fibric acids >>, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or low-density lipoproteins ([[ LDL ]]) by a variety of mechanisms.
1093	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (fibric acids, << nicotinic acid >>, probucol, HMG-CoA reductase inhibitors) reduce [[ plasma very-low-density lipoproteins ]] (VLDL) and/or low-density lipoproteins (LDL) by a variety of mechanisms.
1094	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (fibric acids, << nicotinic acid >>, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins ([[ VLDL ]]) and/or low-density lipoproteins (LDL) by a variety of mechanisms.
1095	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (fibric acids, << nicotinic acid >>, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or [[ low-density lipoproteins ]] (LDL) by a variety of mechanisms.
1096	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (fibric acids, << nicotinic acid >>, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or low-density lipoproteins ([[ LDL ]]) by a variety of mechanisms.
1097	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (fibric acids, nicotinic acid, << probucol >>, HMG-CoA reductase inhibitors) reduce [[ plasma very-low-density lipoproteins ]] (VLDL) and/or low-density lipoproteins (LDL) by a variety of mechanisms.
1098	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (fibric acids, nicotinic acid, << probucol >>, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins ([[ VLDL ]]) and/or low-density lipoproteins (LDL) by a variety of mechanisms.
1099	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (fibric acids, nicotinic acid, << probucol >>, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or [[ low-density lipoproteins ]] (LDL) by a variety of mechanisms.
1100	INDIRECT-DOWNREGULATOR	*	Absorbable drugs (fibric acids, nicotinic acid, << probucol >>, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or low-density lipoproteins ([[ LDL ]]) by a variety of mechanisms.
1101	INDIRECT-DOWNREGULATOR	*	<< Fibric acids >>, in particular, act by stimulating the catabolism of [[ VLDL ]] and also, as a consequence, improving LDL delipidation, thus favoring receptor uptake.
1102	SUBSTRATE	*	Probucol acts by a newly described mechanism, i.e. accelerating reverse transport of << cholesteryl esters >> from [[ high-density lipoproteins ]] to lower-density lipoproteins.
1103	SUBSTRATE	*	Probucol acts by a newly described mechanism, i.e. accelerating reverse transport of << cholesteryl esters >> from high-density lipoproteins to [[ lower-density lipoproteins ]].
1104	INHIBITOR	*	<< Lapatinib >>: a dual inhibitor of [[ human epidermal growth factor receptor ]] tyrosine kinases.
1105	INHIBITOR	*	<< Lapatinib >>: a dual inhibitor of human epidermal growth factor receptor [[ tyrosine kinases ]].
1106	INHIBITOR	*	BACKGROUND: << Lapatinib >>, the first dual inhibitor of epidermal growth factor receptor (EGFR) and human epidermal growth factor receptor 2 ([[ HER2 ]]) tyrosine kinases, was approved by the US Food and Drug Administration (FDA) in 2007.
1107	INHIBITOR	*	BACKGROUND: << Lapatinib >>, the first dual inhibitor of epidermal growth factor receptor (EGFR) and human epidermal growth factor receptor 2 (HER2) [[ tyrosine kinases ]], was approved by the US Food and Drug Administration (FDA) in 2007.
1108	INHIBITOR	*	BACKGROUND: << Lapatinib >>, the first dual inhibitor of [[ epidermal growth factor receptor ]] (EGFR) and human epidermal growth factor receptor 2 (HER2) tyrosine kinases, was approved by the US Food and Drug Administration (FDA) in 2007.
1109	INHIBITOR	*	BACKGROUND: << Lapatinib >>, the first dual inhibitor of epidermal growth factor receptor ([[ EGFR ]]) and human epidermal growth factor receptor 2 (HER2) tyrosine kinases, was approved by the US Food and Drug Administration (FDA) in 2007.
1110	INHIBITOR	*	BACKGROUND: << Lapatinib >>, the first dual inhibitor of epidermal growth factor receptor (EGFR) and [[ human epidermal growth factor receptor 2 ]] (HER2) tyrosine kinases, was approved by the US Food and Drug Administration (FDA) in 2007.
1111	SUBSTRATE	*	<< Lapatinib >> is metabolized primarily by the [[ cytochrome P450 3A4 ]] isozyme, with 1 metabolite remaining active against EGFR but not HER2.
1112	INHIBITOR	*	CONCLUSIONS: << Lapatinib >> is a dual inhibitor of the [[ EGFR ]] and HER2 tyrosine kinases.
1113	INHIBITOR	*	CONCLUSIONS: << Lapatinib >> is a dual inhibitor of the EGFR and [[ HER2 ]] tyrosine kinases.
1114	INHIBITOR	*	CONCLUSIONS: << Lapatinib >> is a dual inhibitor of the EGFR and HER2 [[ tyrosine kinases ]].
1115	INHIBITOR	*	Phenelzine is a more potent << monoamine oxidase >> inhibitor than is [[ N2-acetylphenelzine ]].
1116	INHIBITOR	*	<< Phenelzine >> is a more potent [[ monoamine oxidase ]] inhibitor than is N2-acetylphenelzine.
1117	INHIBITOR	*	Acetylation of << phenelzine >> at the N2 position presumably interferes with the inhibition of the [[ transaminase ]] enzymes for gamma-aminobutyric acid and alanine.
1118	INHIBITOR	*	Acetylation of phenelzine at the << N2 >> position presumably interferes with the inhibition of the [[ transaminase ]] enzymes for gamma-aminobutyric acid and alanine.
1119	INHIBITOR	*	Acetylation of phenelzine at the N2 position presumably interferes with the inhibition of the << transaminase >> enzymes for [[ gamma-aminobutyric acid ]] and alanine.
1120	INHIBITOR	*	Acetylation of phenelzine at the N2 position presumably interferes with the inhibition of the << transaminase >> enzymes for gamma-aminobutyric acid and [[ alanine ]].
1121	ANTAGONIST	*	All neurotrophic effects were blocked by the unselective D2/D3 receptor antagonist sulpiride (5 microm) and by the selective << D3 receptor >> antagonist [[ SB-277011-A ]] at a low dose (50 nm).
1122	ACTIVATOR	*	<< Quinpirole >> and 7-OH-DPAT also increased the phosphorylation of [[ extracellular signal-regulated kinase ]] (ERK) within minutes, an effect blocked by pretreatment with SB-277011-A.
1123	ACTIVATOR	*	<< Quinpirole >> and 7-OH-DPAT also increased the phosphorylation of extracellular signal-regulated kinase ([[ ERK ]]) within minutes, an effect blocked by pretreatment with SB-277011-A.
1124	ACTIVATOR	*	Quinpirole and << 7-OH-DPAT >> also increased the phosphorylation of [[ extracellular signal-regulated kinase ]] (ERK) within minutes, an effect blocked by pretreatment with SB-277011-A.
1125	ACTIVATOR	*	Quinpirole and << 7-OH-DPAT >> also increased the phosphorylation of extracellular signal-regulated kinase ([[ ERK ]]) within minutes, an effect blocked by pretreatment with SB-277011-A.
1126	INHIBITOR	*	Quinpirole and 7-OH-DPAT also increased the phosphorylation of << extracellular signal-regulated kinase >> (ERK) within minutes, an effect blocked by pretreatment with [[ SB-277011-A ]].
1127	INHIBITOR	*	Quinpirole and 7-OH-DPAT also increased the phosphorylation of extracellular signal-regulated kinase (<< ERK >>) within minutes, an effect blocked by pretreatment with [[ SB-277011-A ]].
1128	INHIBITOR	*	This study identified four clinically approved antihypertensive drugs (<< efonidipine >>, felodipine, isradipine, and nitrendipine) as potent [[ T-channel ]] blockers (IC(50) < 3 microM).
1129	INHIBITOR	*	This study identified four clinically approved antihypertensive drugs (efonidipine, << felodipine >>, isradipine, and nitrendipine) as potent [[ T-channel ]] blockers (IC(50) < 3 microM).
1130	INHIBITOR	*	This study identified four clinically approved antihypertensive drugs (efonidipine, felodipine, << isradipine >>, and nitrendipine) as potent [[ T-channel ]] blockers (IC(50) < 3 microM).
1131	INHIBITOR	*	This study identified four clinically approved antihypertensive drugs (efonidipine, felodipine, isradipine, and << nitrendipine >>) as potent [[ T-channel ]] blockers (IC(50) < 3 microM).
1132	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: [[ carbenoxolone ]] > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 >> probenecid >> flufenamic acid = niflumic acid.
1133	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: carbenoxolone > [[ disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate ]] (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 >> probenecid >> flufenamic acid = niflumic acid.
1134	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate ([[ DIDS ]]) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 >> probenecid >> flufenamic acid = niflumic acid.
1135	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately [[ disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate ]] approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 >> probenecid >> flufenamic acid = niflumic acid.
1136	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately [[ 5-nitro-2-(3-phenylpropylamino)benzoic acid ]] > indanyloxyacetic acid 94 >> probenecid >> flufenamic acid = niflumic acid.
1137	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > [[ indanyloxyacetic acid 94 ]] >> probenecid >> flufenamic acid = niflumic acid.
1138	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 >> [[ probenecid ]] >> flufenamic acid = niflumic acid.
1139	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 >> probenecid >> [[ flufenamic acid ]] = niflumic acid.
1140	INHIBITOR	*	We found compounds that inhibited << Panx1 >> currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 >> probenecid >> flufenamic acid = [[ niflumic acid ]].
1141	INHIBITOR	*	Triphosphate nucleotides (ATP, GTP, and << UTP >>) rapidly and reversibly inhibited [[ Panx1 ]] currents via mechanism(s) independent of purine receptors.
1142	INHIBITOR	*	<< Triphosphate nucleotides >> (ATP, GTP, and UTP) rapidly and reversibly inhibited [[ Panx1 ]] currents via mechanism(s) independent of purine receptors.
1143	INHIBITOR	*	Triphosphate nucleotides (<< ATP >>, GTP, and UTP) rapidly and reversibly inhibited [[ Panx1 ]] currents via mechanism(s) independent of purine receptors.
1144	INHIBITOR	*	Triphosphate nucleotides (ATP, << GTP >>, and UTP) rapidly and reversibly inhibited [[ Panx1 ]] currents via mechanism(s) independent of purine receptors.
1145	ANTAGONIST	*	When Panx1 was coexpressed with purinergic P2X(7) receptor (P2X(7)R), << DIDS >> was found to act as a [[ P2X(7)R ]] antagonist to inhibit ATP-evoked currents, but none of the other compounds inhibited P2X(7)R currents.
1146	INHIBITOR	*	We investigated the effect of << captopril >>, an [[ ACE ]] inhibitor, on MMP-2 and MMP-9 in monocrotaline-induced right ventricular hypertrophy.
1147	ACTIVATOR	*	<< MMP-2 >> and MMP-9 expressions and activities in right ventricles increased significantly in [[ monocrotaline ]]-injected rats and captopril inhibited them.
1148	ACTIVATOR	*	MMP-2 and << MMP-9 >> expressions and activities in right ventricles increased significantly in [[ monocrotaline ]]-injected rats and captopril inhibited them.
1149	INDIRECT-UPREGULATOR	*	<< MMP-2 >> and MMP-9 expressions and activities in right ventricles increased significantly in [[ monocrotaline ]]-injected rats and captopril inhibited them.
1150	INDIRECT-UPREGULATOR	*	MMP-2 and << MMP-9 >> expressions and activities in right ventricles increased significantly in [[ monocrotaline ]]-injected rats and captopril inhibited them.
1151	INDIRECT-DOWNREGULATOR	*	<< MMP-2 >> and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and [[ captopril ]] inhibited them.
1152	INDIRECT-DOWNREGULATOR	*	MMP-2 and << MMP-9 >> expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and [[ captopril ]] inhibited them.
1153	INHIBITOR	*	<< MMP-2 >> and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and [[ captopril ]] inhibited them.
1154	INHIBITOR	*	MMP-2 and << MMP-9 >> expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and [[ captopril ]] inhibited them.
1155	ACTIVATOR	*	These findings indicate that captopril attenuates the development of << monocrotaline >>-induced right ventricular hypertrophy in association with inhibition of [[ MMP-2 ]] and MMP-9 in rats.
1156	ACTIVATOR	*	These findings indicate that captopril attenuates the development of << monocrotaline >>-induced right ventricular hypertrophy in association with inhibition of MMP-2 and [[ MMP-9 ]] in rats.
1157	INHIBITOR	*	These findings indicate that << captopril >> attenuates the development of monocrotaline-induced right ventricular hypertrophy in association with inhibition of [[ MMP-2 ]] and MMP-9 in rats.
1158	INHIBITOR	*	These findings indicate that << captopril >> attenuates the development of monocrotaline-induced right ventricular hypertrophy in association with inhibition of MMP-2 and [[ MMP-9 ]] in rats.
1159	INHIBITOR	*	<< Thiazide >> and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase ([[ CA ]], EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide.
1160	INHIBITOR	*	<< Thiazide >> and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, [[ EC 4.2.1.1 ]]) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide.
1161	INHIBITOR	*	<< Thiazide >> and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of [[ carbonic anhydrase ]] (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide.
1162	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (<< CA >>, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as [[ acetazolamide ]], methazolamide, and ethoxzolamide.
1163	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, << EC 4.2.1.1 >>) with a very different profile as compared to classical inhibitors, such as [[ acetazolamide ]], methazolamide, and ethoxzolamide.
1164	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of << carbonic anhydrase >> (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as [[ acetazolamide ]], methazolamide, and ethoxzolamide.
1165	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (<< CA >>, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, [[ methazolamide ]], and ethoxzolamide.
1166	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, << EC 4.2.1.1 >>) with a very different profile as compared to classical inhibitors, such as acetazolamide, [[ methazolamide ]], and ethoxzolamide.
1167	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of << carbonic anhydrase >> (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, [[ methazolamide ]], and ethoxzolamide.
1168	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (<< CA >>, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and [[ ethoxzolamide ]].
1169	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, << EC 4.2.1.1 >>) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and [[ ethoxzolamide ]].
1170	INHIBITOR	*	Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of << carbonic anhydrase >> (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and [[ ethoxzolamide ]].
1171	INHIBITOR	*	Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with << chlorthalidone >>, trichloromethiazide, and furosemide being efficient inhibitors against [[ CA II ]] (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM).
1172	INHIBITOR	*	Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, << trichloromethiazide >>, and furosemide being efficient inhibitors against [[ CA II ]] (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM).
1173	INHIBITOR	*	Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and << furosemide >> being efficient inhibitors against [[ CA II ]] (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM).
1174	INHIBITOR	*	Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and furosemide being efficient inhibitors against << CA II >> (K(I)s of 65-138 nM), whereas [[ indapamide ]] is a much weaker one (K(I) of 2520 nM).
1175	INHIBITOR	*	<< Sergliflozin etabonate >>, a selective [[ SGLT2 ]] inhibitor, improves glycemic control in streptozotocin-induced diabetic rats and Zucker fatty rats.
1176	SUBSTRATE	*	The low-affinity << sodium glucose cotransporter >> (SGLT2) is responsible for most of the [[ glucose ]] reabsorption in the kidney and has been highlighted as a novel therapeutic target for the treatment of diabetes.
1177	SUBSTRATE	*	The low-affinity sodium glucose cotransporter (<< SGLT2 >>) is responsible for most of the [[ glucose ]] reabsorption in the kidney and has been highlighted as a novel therapeutic target for the treatment of diabetes.
1178	INHIBITOR	*	We discovered << sergliflozin etabonate >>, a novel selective [[ SGLT2 ]] inhibitor, and found that selective inhibition of SGLT2 increased urinary glucose excretion and consequently decreased plasma glucose levels.
1179	INHIBITOR	*	We discovered << sergliflozin etabonate >>, a novel selective SGLT2 inhibitor, and found that selective inhibition of [[ SGLT2 ]] increased urinary glucose excretion and consequently decreased plasma glucose levels.
1180	INHIBITOR	*	In this report, we examined the antihyperglycemic effects of sergliflozin etabonate in normal and diabetic rats in comparison with those of a sulfonylurea (gliclazide) and an << alpha-glucosidase >> inhibitor ([[ voglibose ]]).
1181	INDIRECT-DOWNREGULATOR	*	Chronic treatment with << sergliflozin etabonate >> reduced the levels of [[ glycated hemoglobin ]] and fasting plasma glucose, and improved the glycemic response after glucose loading in Zucker fatty rats.
1182	INDIRECT-DOWNREGULATOR	*	Although the D1-like receptor, by itself, had no effect on VSMC proliferation, stimulation with << fenoldopam >>, a D1-like receptor agonist, inhibited the stimulatory effect of [[ insulin ]].
1183	AGONIST	*	Although the D1-like receptor, by itself, had no effect on VSMC proliferation, stimulation with << fenoldopam >>, a [[ D1-like receptor ]] agonist, inhibited the stimulatory effect of insulin.
